path,reference
train/8444646757018174763.wav,a binary number can have only one of two values i.e. 0 or 1 and these numbers are referred to as binary digits or bits to use computer jargon
train/8451658025419031135.wav,learning to create interactive media requires conventional and traditional skills as well as tools mastered in interactive classes storyboarding audio and video editing story telling etc.
train/8455242494178204555.wav,diplomats said that they had found enough ambiguity in the afghan constitution to determine the runoff as unnecessary
train/8456970935172294188.wav,most of the distinct baltic cruises feature an extended stay in st petersburg russia
train/8460605881326290833.wav,in france voting has traditionally been a low-tech experience voters isolate themselves in a booth put a pre-printed sheet of paper indicating their candidate of choice into an envelope
train/8465412199950300236.wav,however in june 1956 krushchev's promises were put to the test when riots in poland where workers were protesting against food shortages and wage cuts turned into a general protest against communism
train/847176638785766188.wav,the two towers rise to a height of 83 meters it's 378 meters long and it has two lanes of 3.50 m wide
train/8477165898023913271.wav,both golf and rugby are set to return to the olympic games
train/8498319353740224544.wav,while they are usually privately owned they sometimes accommodate visiting heads of state and other dignitaries
train/8503888794084989458.wav,the capsule will be traveling at about 12.8 km or 8 miles per second fast enough to go from san francisco to los angeles in one minute
